path	architecture	machine	size	sha256	archiveType	owner	version
clangarm64/libexec/git-core/Avalonia.OpenGL.dll	anycpu	0x014C	106304	337e3ffcac34ecffab7564d501089a77b8ff9dea21473a3aa75ec310a56dee2b	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/Avalonia.Remote.Protocol.dll	anycpu	0x014C	82752	7beeb848a5f6108582f9cc6f8c1c903c13df71f772926461c7931077a6e82fc3	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/Avalonia.Skia.dll	anycpu	0x014C	133440	b9962cab62b70d65cfc66efe4422eec0f7c65584506e074c67508f168617a406	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/Avalonia.Themes.Fluent.dll	anycpu	0x014C	579936	f41d6456df94a975b8a7c3acc8e177539be9fb26d485d63d56da5d5a8dabf76b	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/Avalonia.Vulkan.dll	anycpu	0x014C	186168	14b82381fe7004f70f81cb28f4e8ec74dd9e79f159e13b46d2966f72bc97e696	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/Avalonia.Win32.dll	anycpu	0x014C	745784	764dc4b276f4222a81db3d07d1546bb655b88ca760cfb7f07a3f7b54c92cc9b4	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/Avalonia.dll	anycpu	0x014C	14144	7bef47ce6e62d0b15d80e47a0836bf0a65020602b97a159927d6544e14513ce2	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/GitHub.dll	anycpu	0x014C	154976	af0c2176e8f734d1ef9a1c288b8278970b5c7fc81fd1aa5f834ae95e07e528d2	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/GitLab.dll	anycpu	0x014C	71488	8a66b85d1529243927dad2233e89af19ee794727ac6dd8a4ec66b8d4b19fcea8	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/HarfBuzzSharp.dll	anycpu	0x014C	215392	7f88bda3a5d8f4df2b2e9596d1b78dadc74853f8714af3c2d4ba069257a335fa	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/MicroCom.Runtime.dll	anycpu	0x014C	24384	0212708bd80c369439acc9374c56c63c67948395d9b5548917e5df2dda548c4e	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/Microsoft.AzureRepos.dll	anycpu	0x014C	69440	a8a4784116048892fb58ddf9d8c780cfdcce7eff99b30688f40bdd0357302e5a	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/Microsoft.Bcl.AsyncInterfaces.dll	anycpu	0x014C	26432	2e17bf0f53a92497cf86a848b13ec027ec024431df93b4162fc53202161467c0	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/Microsoft.Identity.Client.Broker.dll	anycpu	0x014C	74040	bc38318bf9408d91183311fb67f558e0f1ea880d008bdee9ad204ea77122ccd3	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/Microsoft.Identity.Client.Extensions.Msal.dll	anycpu	0x014C	65336	f031fa94b7e7a1309943058089484ef80e85ceafa1405271f40cca098a6c13ff	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/Microsoft.Identity.Client.NativeInterop.dll	anycpu	0x014C	92472	62593bcf5c92507685ad3d58703a1e4cbe6820028c04e491b3d605b4b1a7e427	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/Microsoft.Identity.Client.dll	anycpu	0x014C	1260384	480e8c9dbba19da3c9387f345670bbd44faa37bf7089c2e68e5e979cf325ba5e	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/Microsoft.IdentityModel.Abstractions.dll	anycpu	0x014C	19808	550d4c26a59b5c2e112c493852586b73be442cdd9c7a463130af35486004e227	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/SkiaSharp.dll	anycpu	0x014C	805688	4e9d81315316fd3e75c31902c7e6a7b33993b607062881089498a933c399d9e7	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/System.Buffers.dll	anycpu	0x014C	21816	b7511615c2d07ca2ba24182cf788ab5042ace1c088c5a6d8db21fbae9323862d	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/System.CommandLine.dll	anycpu	0x014C	206648	361d6f6fcc7929fbc3c8029b267a25855b1fa7c83781e4a3fb30ec699ab30eac	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/System.ComponentModel.Annotations.dll	anycpu	0x014C	37216	61cb72f967f09a79b2224f82f50dba8ba9e7a5327309bd62ad4b22f7b771dd08	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/System.Diagnostics.DiagnosticSource.dll	anycpu	0x014C	167744	9ff947587e7e5374b3f515ef5e603d515a1effc124c4496bccda203fd7231665	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/System.Formats.Asn1.dll	anycpu	0x014C	104760	4d66596a427ed993ef0caf34754fbd193064fdb265babe02caeecf95817ae9d6	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/System.IO.FileSystem.AccessControl.dll	anycpu	0x014C	29504	f71662168750c8a9a8d20d754d7ab7ee8cfea33125a1a822e04ce343c2026197	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/System.Memory.dll	anycpu	0x014C	142176	cbac8beadd8547d9aaf1cb10cea5e20c1558c48c0054862e3764abbb158863e6	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/System.Numerics.Vectors.dll	anycpu	0x014C	109888	8afacb88998958c099539c4f77e88cc207f09f21b2384d128f3672827be343b1	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/System.Runtime.CompilerServices.Unsafe.dll	anycpu	0x014C	18752	327627225259edee29c9ffcd16aafdf3ccf9b38eb1c8b6bde5ba5390ea9aa90f	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/System.Security.AccessControl.dll	anycpu	0x014C	34624	4f1abd4b8f8df15223ec0646854983161db970c4f0449c88c85bbbc8613154bc	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/System.Security.Cryptography.ProtectedData.dll	anycpu	0x014C	17728	da5a1fcefc936af8e9208211837de2e05d6befb0389ae619214b4bfc3b9582a2	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/System.Security.Principal.Windows.dll	anycpu	0x014C	19296	dfd97c848b8837dd7302b877ac00ea1d971b83b284c7122be8a896d5f2e647f8	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/System.Text.Encodings.Web.dll	anycpu	0x014C	78688	166fdc5724c91c00277f5c49aa2f8e0d80563207d70396e4b80f8f0e879290d9	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/System.Text.Json.dll	anycpu	0x014C	644416	4b97f8b6398c05bf187d567b3839086030d4603b3341293a6e47bcdbce40863f	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/System.Threading.Tasks.Extensions.dll	anycpu	0x014C	26976	fc49b72937c4190707dc1cdeac9cab647feb7f995b2eeb66c62342ef07db9d8b	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/System.ValueTuple.dll	anycpu	0x014C	19264	4288d63f590fa111f30de6d4b6ff3243bfa89f45ecc36b5bac8612cc5bb9bf9d	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/aarch64-ucrt-ruby340.dll	arm64	0xAA64	4491776	33ffe6bfb150f107453e05a5be0707aa6f1521319757cada60aebcd79037a02f	file	not-applicable	not-applicable
clangarm64/libexec/git-core/av_libglesv2.dll	arm64	0xAA64	4176192	a0ef356379f63cef6f87c5179e5ed0ba44a8b48d2fe64f97fc674708bcbcd48c	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/edit.dll	arm64	0xAA64	84992	9ff5764be8ec830cba64e6fb26b6139d17db9690f1fe4dff1ff5132d06d673fa	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/gcmcore.dll	anycpu	0x014C	463160	cfb90b8e3dd9ad9b78f6171f0fd49a5bd010f6f98ba108a94a9b2eeed3f4752b	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/git-credential-wincred.exe	arm64	0xAA64	54472	be75e1367538a2e1d2bc536b8cd1541874f060367002167f3b9c38cc040cc5bf	file	not-applicable	not-applicable
clangarm64/libexec/git-core/git-daemon.exe	arm64	0xAA64	2211528	9c80ef6a87a8d78fe293065af0cb2b7939838b7a9493e34980ef1e6138144f12	file	not-applicable	not-applicable
clangarm64/libexec/git-core/git-http-backend.exe	arm64	0xAA64	2205896	c54a8463d13ba21e87faef7b02267a7e414def3602bda60f594e48ee7069a840	file	not-applicable	not-applicable
clangarm64/libexec/git-core/git-http-fetch.exe	arm64	0xAA64	2255048	89271bdc30a9df3c17bc7192400700969ce603c1eba5529b423404983794bd2a	file	not-applicable	not-applicable
clangarm64/libexec/git-core/git-http-push.exe	arm64	0xAA64	2265288	d70c0dd683603153e32a287c93e68f409efd9ec9e81c98880871ebc53b7a6aa3	file	not-applicable	not-applicable
clangarm64/libexec/git-core/git-imap-send.exe	arm64	0xAA64	2269376	18056477d001a73690afebf2dc97e46dfb6452542ce8d7aa3432b4b51c09d81d	file	not-applicable	not-applicable
clangarm64/libexec/git-core/git-remote-ftp.exe	arm64	0xAA64	2270408	f84d5025ab609e37dd9534e71071358e6f7460a1a633dd47989a183fa6329462	file	not-applicable	not-applicable
clangarm64/libexec/git-core/git-remote-ftps.exe	arm64	0xAA64	2270408	f84d5025ab609e37dd9534e71071358e6f7460a1a633dd47989a183fa6329462	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/git-remote-http.exe	arm64	0xAA64	2270408	f84d5025ab609e37dd9534e71071358e6f7460a1a633dd47989a183fa6329462	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/git-remote-https.exe	arm64	0xAA64	2270408	f84d5025ab609e37dd9534e71071358e6f7460a1a633dd47989a183fa6329462	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/git-sh-i18n--envsubst.exe	arm64	0xAA64	2194632	cbc159334d4c6e77e52f5803a090d74facba3442967e65b54dff137f309fc20a	file	not-applicable	not-applicable
clangarm64/libexec/git-core/git.exe	arm64	0xAA64	3920072	6aeb32b9bba2bd4eb329fecfb242b2b3822bb4797595aa79d29af17250491c97	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/headless-git.exe	arm64	0xAA64	31944	72efcba6f814f259c2a51c6e5f2fce59d93867c07810dc248e8d08cc7e96dd83	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libHarfBuzzSharp.dll	arm64	0xAA64	1747264	892939bae9ebafdb73932e9fefdf6ba4bbf73f0ab5bffc1464a8905fc8b508ff	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libLLVM-22.dll	arm64	0xAA64	63643648	494c71a7f6bdda3cd201edf2edb96762e25d334d39be7e256a25c2a17b9c3218	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libLTO.dll	arm64	0xAA64	77312	1c0dc42f78a5d5387e9ba5ad2fe37cb49e71903c4a7edd9318cdc6265ff5351f	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libRemarks.dll	arm64	0xAA64	15872	2c88008907057b91891612fa66c97941cc84391bb4a41476878049d5f70b4691	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libSkiaSharp.dll	arm64	0xAA64	7948128	b21f5678f8b78e40f3953979753c8b51813fd1ec609c36c636e662a9a7555cd0	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libasprintf-0.dll	arm64	0xAA64	135168	fd3729b173ba8a46e0da171fc67e6b60733545d85c7f5548633e49303c70c9d4	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libb2-1.dll	arm64	0xAA64	44544	50f8bf5ea80877d12918a6b39be3bcdf85f573d82bb20d18ca0c45b65df963a3	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libbrotlicommon.dll	arm64	0xAA64	144384	6f2ab8fa291bfa9b3c8fd335a68c17094ee1f72db313e4ffe1f598a375126a7e	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libbrotlidec.dll	arm64	0xAA64	56832	916b14535c4cedd0edb53c6a3dc883f1223b8a378ec4838353b37f36cbf23822	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libbrotlienc.dll	arm64	0xAA64	688128	1bda85bb404c34879bced21a14004156471a5524a9a442791bb56f606fe52bc6	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libbz2-1.dll	arm64	0xAA64	83456	594db4ebf1f5323d0c6fe4a8eb1fee3878a1d35ca94ab952385c122e0a3924ad	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libc++.dll	arm64	0xAA64	1631232	863b2275e85846197903fdb398b476737ddb0fda57406450683a9ce41ee79262	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libcares-2.dll	arm64	0xAA64	244736	24f9ccaa5dde8f929837cb4151d7cd1d43981eb4ae5ec941645ffbc1c5cb2426	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libcharset-1.dll	arm64	0xAA64	40448	4a956422125f64b91621be5331f365d66ff8e88044ace0c2178b3200071ac515	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libclang-cpp.dll	arm64	0xAA64	56484864	a8949abc889888234d2bb160d5710ff170c65cd586979386787d0b1d36435921	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libclang.dll	arm64	0xAA64	30816256	107059ed5a982ce4a3ea35d812e7695c070a74129e6224bff73839f0e893f82a	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libcrypto-3-arm64.dll	arm64	0xAA64	4291584	78d78ca6dc69ffdfa8b1c2001fe07aa5d741c6f23ca7173deb13c142c074c5ce	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libcrypto-3.dll	arm64	0xAA64	4291584	78d78ca6dc69ffdfa8b1c2001fe07aa5d741c6f23ca7173deb13c142c074c5ce	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libcurl-4.dll	arm64	0xAA64	792576	9d0e0263bfed7fc4cc99a684d64a3f45cfacdd15dd8d68f814c232b98eaab4fc	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libcurl-openssl-4.dll	arm64	0xAA64	894976	64b3a7524f04d62a3d970e4923d5f0fa421087a659ca333c57ff125a267e05cf	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libexpat-1.dll	arm64	0xAA64	192000	c000edcc89b842a81068c1563e651865aeb106157676367876a8ea38b4cfeb4a	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libexslt-0.dll	arm64	0xAA64	96768	14aabfb15fe7b1873f3abc8f332a6ae047b0d6aa8673a5c384f07fd0ec8c4744	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libffi-8.dll	arm64	0xAA64	43520	6ad17026069598af10190c973fc8e8c85462b80e85af291234109a274214d115	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libformw6.dll	arm64	0xAA64	130048	ef013581d0a599df2ff768ed8068ef779b643816f1ee6e8da6cee767f6265eaf	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libgdbm-6.dll	arm64	0xAA64	58880	3e6cf39de16abffe463e3c8bb2e5e856edaa0f8746d31eb3827808bdc1ff3123	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libgdbm_compat-4.dll	arm64	0xAA64	22016	4b8fb00cdf9d88a1c3bf016dd0c2bbe0caff3a11ecdb20436c7b797c9ef13e60	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libgettextlib-1-0.dll	arm64	0xAA64	2374144	d5d132549d75005052d8dd8da3fecd3b70d7a42ebd345426e97daa4d72732bab	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libgettextpo-0.dll	arm64	0xAA64	577024	a5c8f1247f915faf83adc35f0ba849206f1806d233364af51b8cd4f08d0c64b7	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libgettextsrc-1-0.dll	arm64	0xAA64	386048	64085994c855a93ceff5c6e155423c04f8ad084f0228adb95c36b964d67950dd	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libgmp-10.dll	arm64	0xAA64	541696	bfc6046e374a27838b54bde5602851c7cc426ac9438cb65f019b9e67a961f47c	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libgmpxx-4.dll	arm64	0xAA64	42496	ed8d9bc34a35462a2daaea964ef75e704630cd40ca16fc833f878cc9411024c9	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libgnutls-30.dll	arm64	0xAA64	2190848	4eda0e132f53f22fa3c22dd13ffe0cd747f7d0cf89d2b0a7a52b01ba1e8297c9	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libgnutls-openssl-27.dll	arm64	0xAA64	198144	2f0ea3dc8ffa05e1bccc3b301dbc285b37f80b6b1e95c998d4564245fd16e051	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libgnutlsxx-30.dll	arm64	0xAA64	75776	549ba55633dcf25be3e5c9d00bb004130b0fb80c3ebe87726ad2b6db3f3d1d33	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libhistory8.dll	arm64	0xAA64	68096	07a547f084b517024251fd8809429fd3a7abafbc17464a550b8e7ee716302da5	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libhogweed-6.dll	arm64	0xAA64	283136	94d134b545ccb0b258457cf8116689964e03b8fd652a83aff6e99a0474f4b030	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libiconv-2.dll	arm64	0xAA64	1108992	5eb3e024adbeb40e990530b64498fa5305b4ebeaa34db971196f92317f70a35d	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libidn2-0.dll	arm64	0xAA64	236032	0e3d9e52a20dcd7a6941413932f938893f1ed791dd0e09613b870803971783e9	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libintl-8.dll	arm64	0xAA64	268288	31db0d0e7780cf28dca1309a894cb775b2ab130c4ba777c546a206970ca47320	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/liblldb.dll	arm64	0xAA64	19403264	8c437e3935c067d63d4c61afe353d8f26b3bfe9e3690d28788364a4ae1a61faa	file	not-applicable	not-applicable
clangarm64/libexec/git-core/liblzma-5.dll	arm64	0xAA64	174080	892422bdaffee8b7c89ac6082a1fb31a3409350e1ccb1b9f6e297a4de6e0630c	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libmenuw6.dll	arm64	0xAA64	41472	1a3055ac05fe00eab2c12d15c0309cfa94aa5aa2cc15be44a6eb3b1d358d20e8	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libmpdec++-4.dll	arm64	0xAA64	65024	e7dbae2b3af59fbdac52eae067f34e8dd468c21dd08aedf12aa94a820297afc1	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libmpdec-4.dll	arm64	0xAA64	209408	b279417b8c2268f6c7e49bc7f8e68e9135b2cc8c8340e5a3d86d22927ab0b280	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libncurses++w6.dll	arm64	0xAA64	93696	615de104c5275897866bf5e29f34c4bd2b10439ad6281a3d67c668ac938521df	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libncursesw6.dll	arm64	0xAA64	456704	4f2d25c22d07dcb20696a20bb99379e701b0ca74ae015bd04f33521d85cbcb66	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libnettle-8.dll	arm64	0xAA64	307200	0863d45d3eae9aeadf7accf2bccf9c32a1b042550bb94c761c98fe7b145c92f9	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libnghttp2-14.dll	arm64	0xAA64	204800	c5eaf7d618ba13e5f73000cda6c84901d4a3bd653bb6ac1d13b8e9dc93f5fcee	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libomp.dll	arm64	0xAA64	822784	7287281cc0c7da7ac34ea8eda3e5cba7228d35726e0dc82b4a02bc38013c508b	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libp11-kit-0.dll	arm64	0xAA64	1507840	fa52024f4bca37d537d1ad7a96c4d4a73fbd1db27d0e5059fb2e004ed3d338ae	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libpanelw6.dll	arm64	0xAA64	24064	c5d5e2d7af49ea1b9981182d563750cc8a9673f6fbe7c1a53a2e78b53bb607b3	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libpcre2-16-0.dll	arm64	0xAA64	677376	2dc3369fd35f5d853f92896056d1378bfab04cf373cf2a82dd0c74a062c4455a	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libpcre2-32-0.dll	arm64	0xAA64	649728	e049b6e4c8ac247e365aeabdadaeb1b0dbacc4a01f5aa1b9f4ca633eddf89e60	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libpcre2-8-0.dll	arm64	0xAA64	735232	12fdfefbf1868f100bb5656a52ca13d80da3988d6b34fff6202589942d02bf7c	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libpcre2-posix-3.dll	arm64	0xAA64	41472	cb2f89602c60ca09ab4d2ce54c7bac13953123686936a9854b32c123eb4a838a	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libpkgconf-7.dll	arm64	0xAA64	101888	cac3ddda8932b6eee8f4bad18a03b9615a28205147f21bf3030f8df5d813437a	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libpsl-5.dll	arm64	0xAA64	101376	95f5a1cac819829e39e21eea8b3b95ab5aa14fb4fdab8cc95b963577adea411f	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libpython3.14.dll	arm64	0xAA64	6621696	b3025cccfa8a5d1b0f0892b6088a0f102e48b911a451fbf578a799f7b8a18e81	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libpython3.dll	arm64	0xAA64	81408	7dee13bd464210a826d8f3b3a2ee0d4a704be7f679e22d6b20f2bbd512b7fca8	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libreadline8.dll	arm64	0xAA64	300544	6c66ddefc4df9071b7e0880be94aced1dd361772d0e5d013f58c837478277898	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libsqlite3-0.dll	arm64	0xAA64	1663488	bd580498bbfcf764c287cb00ec05e9ce4fa82df7bb90d009764e7e722780509e	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libssh2-1.dll	arm64	0xAA64	249856	8a8ce51fc45b2e4dcd9b48ec79ccc7ed11dda68d713c54ca466600a041151a1c	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libssl-3.dll	arm64	0xAA64	805376	0c849295d4b5a5144a0c597cac4221da639700cfeb2328bdf23e1b774490d689	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libsystre-0.dll	arm64	0xAA64	16384	9d5f0638f7f8e12613250a426d2e48f24ac4fd5ba5b076be5bd0db111a499926	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libtasn1-6.dll	arm64	0xAA64	100864	cd99952aaa9000b8131dc6456a16d365490fba42bc1cf5012aeb7d235fdfc9dc	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libtermcap-0.dll	arm64	0xAA64	50688	ee6128e2809f6fed8b86c91c6341eb73790381406d08090bb583430505edd905	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libtextstyle-0.dll	arm64	0xAA64	1037824	9c02367eaf8d722d8e01f47e1785cca82247f5c7e078d45f1e2406af6e011640	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libtre-5.dll	arm64	0xAA64	88576	3378161dad009857430e0c9167714ef78ee42e91dc24b8a999b52a39b9a9dc24	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libunistring-5.dll	arm64	0xAA64	2338816	56582e9e43f657a3940920ad027761020bf09f6e171212fdecfd02257b2d44a1	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/libunwind.dll	arm64	0xAA64	63488	4a07ba3d4339644c5d3a9a74077f3e15de449829faecd015b56004c09a552e44	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libwinpthread-1.dll	arm64	0xAA64	72704	dd1284815ea059773a1e73b0d60d05986d947eda0bd07bc5031cd23f43a4e274	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libxml2-16.dll	arm64	0xAA64	1215488	7cff40947366ed2927f317354414732dd1c87e3ecc7725cad18f9f78ac461ccd	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libxslt-1.dll	arm64	0xAA64	282112	11670c7aa8e374eaa7347bfd0eb7d0e146d756b2b1a433cb1b0d34b4971cc168	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libyaml-0-2.dll	arm64	0xAA64	141824	328fd1d711e9859fff3355d9ee551253e2de033491d26ff8e61c2b5484a12f30	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libzip.dll	arm64	0xAA64	154112	873bef88b5ac2cf8afa5203b3324c565db62ca4f9ff1a75150f55b1a94744a72	file	not-applicable	not-applicable
clangarm64/libexec/git-core/libzstd.dll	arm64	0xAA64	815104	87e871f3f06ee054cdac83f99a7ea260f306472c923a1615ef88000905bfb9f2	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/msalruntime_arm64.dll	arm64	0xAA64	3264360	cb0580196cad48232d7d1356a386a3b0c9a5a94d6c4435282a0779ddf733ac39	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/scalar.exe	arm64	0xAA64	2227712	c6598e8df04f3e4f6eb9379bfcb429fde3c44558e19ce2e29cd38cdc5c72ec0f	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/tcl86.dll	arm64	0xAA64	1634816	301aef3e9b363e7df5e447fb6b4a6fb2a4b30bd38a389b50e95c07473c8138ca	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/tk86.dll	arm64	0xAA64	1575936	586ffa91c0f3a025c8b5a18f13223d28ecc36852b8f899e6b711ee633f48ef83	hardlink	not-applicable	not-applicable
clangarm64/libexec/git-core/zlib1.dll	arm64	0xAA64	115200	fed18d2fda0a1b0252787fd59e7c01ed900f5c90eeb131f30a9992abb328c7ca	hardlink	not-applicable	not-applicable
clangarm64/libexec/p11-kit/p11-kit-remote.exe	arm64	0xAA64	65536	5cb8b8533474156358eefcfa286f5a0387f93209f1f09616f52ee83a7fba9631	file	not-applicable	not-applicable
clangarm64/libexec/p11-kit/p11-kit-server.exe	arm64	0xAA64	80384	45ad69fc02a94d622a99dd50839ea2b79898fb618a076cc37378358257637d32	file	not-applicable	not-applicable
clangarm64/share/git/compat-bash.exe	arm64	0xAA64	45768	2a44669fbe539b1e37704b2b8f985692bc0649535b4da8784c819c6023513551	file	not-applicable	not-applicable
clangarm64/share/git/edit-git-bash.exe	arm64	0xAA64	92872	d46be62376febf4bc2f9d64fa75e3f8f18c699ea44960b2210c16136c7955cc2	file	not-applicable	not-applicable
clangarm64/share/git/git-wrapper.exe	arm64	0xAA64	45768	286b05a53ff895deceb35d9082b360c647dd19dbb4977fdde7ead02b20d15362	hardlink	not-applicable	not-applicable
cmd/git-gui.exe	arm64	0xAA64	136904	c813936303ab3dec0ee1b1eba93031211524e8bef7035ca379a82a12e429f478	file	not-applicable	not-applicable
cmd/git-receive-pack.exe	arm64	0xAA64	31744	4d28e76effac46fa1d7cdd5994f2c945893f0a7a8942300cb754e63e9ebf1f23	file	not-applicable	not-applicable
cmd/git-upload-pack.exe	arm64	0xAA64	31744	7d554adcbb6c086de980d0a08386a31adee58cd2ef44ab697c6dd7794ad8d46e	file	not-applicable	not-applicable
cmd/git.exe	arm64	0xAA64	45768	191f7a74b54ef3cb86da405126cb051c19d1098320826b75c2d28a24e244de46	file	not-applicable	not-applicable
cmd/gitk.exe	arm64	0xAA64	136904	154b57ac5c7f4c672282ec0d61936304af2bb6d9c94eafcbe76b0065fd40eac8	file	not-applicable	not-applicable
cmd/scalar.exe	arm64	0xAA64	45768	191f7a74b54ef3cb86da405126cb051c19d1098320826b75c2d28a24e244de46	file	not-applicable	not-applicable
