path	owner	version	ruleId	ledgerClass	action
usr/bin/tac.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/tail.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/tar.exe	tar	1.35-3	residual-unassigned	residual	unassigned
usr/bin/tee.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/test.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/tic.exe	ncurses	6.6-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/tig.exe	tig	2.6.1-1	residual-unassigned	residual	unassigned
usr/bin/timeout.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/toe.exe	ncurses	6.6-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/touch.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/tput.exe	ncurses	6.6-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/tr.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/true.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/truncate.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/trust.exe	p11-kit	0.26.2-1	candidate-native-leaf-tools	evidence-backed-candidate	native-mingw-candidate
usr/bin/tset.exe	ncurses	6.6-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/tsort.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/tty.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/tzset.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/u2d.exe	dos2unix	7.5.6-1	candidate-dos2unix	evidence-backed-candidate	native-mingw-candidate
usr/bin/umount.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/bin/uname.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/unexpand.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/uniq.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/unix2dos.exe	dos2unix	7.5.6-1	candidate-dos2unix	evidence-backed-candidate	native-mingw-candidate
usr/bin/unix2mac.exe	dos2unix	7.5.6-1	candidate-dos2unix	evidence-backed-candidate	native-mingw-candidate
usr/bin/unlink.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/unzip.exe	unzip	6.0-3	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/unzipsfx.exe	unzip	6.0-3	residual-native-port	residual	native-port
usr/bin/users.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/vdir.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/view.exe	vim	9.2.0725-1	candidate-vim	evidence-backed-candidate	native-port-candidate
usr/bin/vim.exe	vim	9.2.0725-1	candidate-vim	evidence-backed-candidate	native-port-candidate
usr/bin/vimdiff.exe	vim	9.2.0725-1	candidate-vim	evidence-backed-candidate	native-port-candidate
usr/bin/watchgnupg.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/bin/wc.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/which.exe	which	2.25-1	residual-unassigned	residual	unassigned
usr/bin/who.exe	coreutils	8.32-5	residual-native-port	residual	native-port
usr/bin/whoami.exe	coreutils	8.32-5	residual-busybox-semantic-proof	residual	busybox-semantic-proof
usr/bin/winpty-agent.exe	winpty	0.4.3-3	residual-native-port	residual	native-port
usr/bin/winpty-debugserver.exe	winpty	0.4.3-3	residual-native-port	residual	native-port
usr/bin/winpty.dll	winpty	0.4.3-3	residual-native-port	residual	native-port
usr/bin/winpty.exe	winpty	0.4.3-3	residual-native-port	residual	native-port
usr/bin/xargs.exe	findutils	4.10.0-3	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/xxd.exe	vim	9.2.0725-1	candidate-vim	evidence-backed-candidate	native-port-candidate
usr/bin/yat2m.exe	libgpg-error	1.61-1	residual-dependency-removal	residual	dependency-removal
usr/bin/yes.exe	coreutils	8.32-5	candidate-busybox-substitution	evidence-backed-candidate	busybox-substitution-candidate
usr/bin/zipinfo.exe	unzip	6.0-3	residual-native-port	residual	native-port
usr/lib/awk/grcat.exe	gawk	5.4.0-1	candidate-gawk	evidence-backed-candidate	native-port-candidate
usr/lib/awk/pwcat.exe	gawk	5.4.0-1	candidate-gawk	evidence-backed-candidate	native-port-candidate
usr/lib/coreutils/libstdbuf.dll	coreutils	8.32-5	residual-dependency-removal	residual	dependency-removal
usr/lib/gawk/filefuncs.dll	gawk	5.4.0-1	candidate-gawk	evidence-backed-candidate	native-port-candidate
usr/lib/gawk/fnmatch.dll	gawk	5.4.0-1	candidate-gawk	evidence-backed-candidate	native-port-candidate
usr/lib/gawk/fork.dll	gawk	5.4.0-1	candidate-gawk	evidence-backed-candidate	native-port-candidate
usr/lib/gawk/inplace.dll	gawk	5.4.0-1	candidate-gawk	evidence-backed-candidate	native-port-candidate
usr/lib/gawk/intdiv.dll	gawk	5.4.0-1	candidate-gawk	evidence-backed-candidate	native-port-candidate
usr/lib/gawk/ordchr.dll	gawk	5.4.0-1	candidate-gawk	evidence-backed-candidate	native-port-candidate
usr/lib/gawk/readdir.dll	gawk	5.4.0-1	candidate-gawk	evidence-backed-candidate	native-port-candidate
usr/lib/gawk/readfile.dll	gawk	5.4.0-1	candidate-gawk	evidence-backed-candidate	native-port-candidate
usr/lib/gawk/revoutput.dll	gawk	5.4.0-1	candidate-gawk	evidence-backed-candidate	native-port-candidate
usr/lib/gawk/revtwoway.dll	gawk	5.4.0-1	candidate-gawk	evidence-backed-candidate	native-port-candidate
usr/lib/gawk/rwarray.dll	gawk	5.4.0-1	candidate-gawk	evidence-backed-candidate	native-port-candidate
usr/lib/gawk/time.dll	gawk	5.4.0-1	candidate-gawk	evidence-backed-candidate	native-port-candidate
usr/lib/gnupg/gpg-auth.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/lib/gnupg/gpg-check-pattern.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/lib/gnupg/gpg-pair-tool.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/lib/gnupg/gpg-preset-passphrase.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/lib/gnupg/gpg-protect-tool.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/lib/gnupg/keyboxd.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/lib/gnupg/scdaemon.exe	gnupg	2.4.9-1	residual-native-port	residual	native-port
usr/lib/openssl/engines-3/capi.dll	libopenssl	3.5.7-1	residual-dependency-removal	residual	dependency-removal
usr/lib/openssl/engines-3/loader_attic.dll	libopenssl	3.5.7-1	residual-dependency-removal	residual	dependency-removal
usr/lib/openssl/engines-3/padlock.dll	libopenssl	3.5.7-1	residual-dependency-removal	residual	dependency-removal
usr/lib/perl5/core_perl/CORE/msys-perl5_42.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/B/B.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Compress/Raw/Bzip2/Bzip2.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Compress/Raw/Zlib/Zlib.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Cwd/Cwd.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Data/Dumper/Dumper.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Devel/Peek/Peek.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Digest/MD5/MD5.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Digest/SHA/SHA.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Encode/Byte/Byte.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Encode/CN/CN.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Encode/EBCDIC/EBCDIC.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Encode/Encode.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Encode/JP/JP.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Encode/KR/KR.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Encode/Symbol/Symbol.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Encode/TW/TW.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Encode/Unicode/Unicode.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Fcntl/Fcntl.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/File/DosGlob/DosGlob.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/File/Glob/Glob.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Filter/Util/Call/Call.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/GDBM_File/GDBM_File.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Hash/Util/FieldHash/FieldHash.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Hash/Util/Util.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/I18N/Langinfo/Langinfo.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/IO/IO.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/IPC/SysV/SysV.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/List/Util/Util.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/MIME/Base64/Base64.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Math/BigInt/FastCalc/FastCalc.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/NDBM_File/NDBM_File.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Opcode/Opcode.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/POSIX/POSIX.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/PerlIO/encoding/encoding.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/PerlIO/mmap/mmap.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/PerlIO/via/via.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/SDBM_File/SDBM_File.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Socket/Socket.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Storable/Storable.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Sys/Hostname/Hostname.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Sys/Syslog/Syslog.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Time/HiRes/HiRes.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Time/Piece/Piece.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Unicode/Collate/Collate.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Unicode/Normalize/Normalize.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Win32/Win32.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/Win32API/File/File.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/XS/APItest/APItest.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/XS/Typemap/Typemap.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/attributes/attributes.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/mro/mro.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/re/re.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/threads/shared/shared.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/core_perl/auto/threads/threads.dll	perl	5.42.2-1	residual-native-port	residual	native-port
usr/lib/perl5/vendor_perl/auto/Clone/Clone.dll	perl-Clone	0.50-2	residual-unassigned	residual	unassigned
usr/lib/perl5/vendor_perl/auto/HTML/Parser/Parser.dll	perl-HTML-Parser	3.85-1	residual-unassigned	residual	unassigned
usr/lib/perl5/vendor_perl/auto/Net/SSLeay/SSLeay.dll	perl-Net-SSLeay	1.96-1	residual-unassigned	residual	unassigned
usr/lib/perl5/vendor_perl/auto/SVN/_Client/_Client.dll	subversion	1.14.5-3	residual-dependency-removal	residual	dependency-removal
usr/lib/perl5/vendor_perl/auto/SVN/_Core/_Core.dll	subversion	1.14.5-3	residual-dependency-removal	residual	dependency-removal
usr/lib/perl5/vendor_perl/auto/SVN/_Delta/_Delta.dll	subversion	1.14.5-3	residual-dependency-removal	residual	dependency-removal
usr/lib/perl5/vendor_perl/auto/SVN/_Fs/_Fs.dll	subversion	1.14.5-3	residual-dependency-removal	residual	dependency-removal
usr/lib/perl5/vendor_perl/auto/SVN/_Ra/_Ra.dll	subversion	1.14.5-3	residual-dependency-removal	residual	dependency-removal
usr/lib/perl5/vendor_perl/auto/SVN/_Repos/_Repos.dll	subversion	1.14.5-3	residual-dependency-removal	residual	dependency-removal
usr/lib/perl5/vendor_perl/auto/SVN/_Wc/_Wc.dll	subversion	1.14.5-3	residual-dependency-removal	residual	dependency-removal
usr/lib/perl5/vendor_perl/auto/Term/ReadKey/ReadKey.dll	perl-TermReadKey	2.38-8	residual-unassigned	residual	unassigned
usr/lib/pkcs11/p11-kit-trust.dll	p11-kit	0.26.2-1	residual-unassigned	residual	unassigned
usr/lib/sasl2/msys-anonymous-3.dll	libsasl	2.1.28-5	residual-dependency-removal	residual	dependency-removal
usr/lib/sasl2/msys-crammd5-3.dll	libsasl	2.1.28-5	residual-dependency-removal	residual	dependency-removal
usr/lib/sasl2/msys-digestmd5-3.dll	libsasl	2.1.28-5	residual-dependency-removal	residual	dependency-removal
usr/lib/sasl2/msys-gs2-3.dll	libsasl	2.1.28-5	residual-dependency-removal	residual	dependency-removal
usr/lib/sasl2/msys-gssapiv2-3.dll	libsasl	2.1.28-5	residual-dependency-removal	residual	dependency-removal
usr/lib/sasl2/msys-otp-3.dll	libsasl	2.1.28-5	residual-dependency-removal	residual	dependency-removal
usr/lib/sasl2/msys-plain-3.dll	libsasl	2.1.28-5	residual-dependency-removal	residual	dependency-removal
usr/lib/sasl2/msys-scram-3.dll	libsasl	2.1.28-5	residual-dependency-removal	residual	dependency-removal
usr/lib/ssh/sftp-server.exe	openssh	10.3p1-1	candidate-win32-openssh	evidence-backed-candidate	native-port-candidate
usr/lib/ssh/ssh-keysign.exe	openssh	10.3p1-1	candidate-win32-openssh	evidence-backed-candidate	native-port-candidate
usr/lib/ssh/ssh-pkcs11-helper.exe	openssh	10.3p1-1	candidate-win32-openssh	evidence-backed-candidate	native-port-candidate
usr/lib/ssh/ssh-sk-helper.exe	openssh	10.3p1-1	candidate-win32-openssh	evidence-backed-candidate	native-port-candidate
usr/lib/tar/rmt.exe	tar	1.35-3	residual-unassigned	residual	unassigned
usr/libexec/frcode.exe	findutils	4.10.0-3	residual-native-port	residual	native-port
usr/libexec/getprocaddr64.exe	msys2-runtime	3.6.9-2	modeled-runtime-foundation	modeled-unresolved	modeled-native-port
usr/libexec/lessecho.exe	less	704-1	residual-native-port	residual	native-port
usr/libexec/p11-kit/p11-kit-remote.exe	p11-kit	0.26.2-1	residual-unassigned	residual	unassigned
usr/libexec/p11-kit/p11-kit-server.exe	p11-kit	0.26.2-1	residual-unassigned	residual	unassigned
